title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
Tesla Could See It Worst Quarterly Growth In Years As Deliveries Data Looms,The “anti-Musk” sentiment is a “major factor” in the potentially weak Tesla first-quarter vehicle delivery number due Wednesday.,2025-04-01T16:33:26Z,Forbes,https://www.forbes.com/sites/dereksaul/2025/04/01/tesla-could-see-it-worst-quarterly-growth-in-years-as-deliveries-data-looms/,2025-04-01 16:33:26+00:00,2025-04-01 12:33:26,2025-04-01 12:00:00,2025-04-01 11:30:00+00:00,273.7301025390625,2025-04-01 12:30:00,273.3384094238281,-0.14309464381195658,0,7.671332014069776e-08,1.2321108044943685e-07,0.9999997615814209,negative,2025-04-01 11:30:00,19176163,59.160493084950836,3.423164186222364,-0.16045186093548436,-1.0658190696407337,False,0.5791218294131539,0.33488200861484074,0.2442398207983132,2025-03-31 19:30:00+00:00,17284.9453125,0.3721868791876082,-0.3168643052584012,5.990172969834718,0,0.047866117
Surprising Europe news may rock Tesla stock,"Tesla's no rookie when it comes to trials and tribulations. 
Tesla's CEO, Elon Musk, has earned equal praise and criticism for his unpredictable nature. As a result, Tesla's stock price has soared and sold off many times over the past decade.
Elon Musk's supp…",2025-04-01T16:23:22Z,Biztoc.com,https://biztoc.com/x/5ed11218aa0b1109,2025-04-01 16:23:22+00:00,2025-04-01 12:23:22,2025-04-01 12:00:00,2025-04-01 11:30:00+00:00,273.7301025390625,2025-04-01 12:30:00,273.3384094238281,-0.14309464381195658,0,9.778605090104975e-07,0.9999936819076538,5.325083293428179e-06,positive,2025-04-01 11:30:00,19176163,59.160493084950836,3.423164186222364,-0.16045186093548436,-1.0897242505811047,False,0.5791218294131539,0.33488200861484074,0.2442398207983132,2025-03-31 19:30:00+00:00,17284.9453125,0.3721868791876082,-0.036312242230044034,2.754408693514132,0,0.044039864
"The month's craziest stories, America's Golden Dome, and more from Fox News Opinion","Read the latest from Fox News Opinion & watch videos from Sean Hannity, Raymond Arroyo & more.",2025-04-01T16:03:18Z,Fox News,https://www.foxnews.com/opinion/months-craziest-stories-americas-golden-dome-more-from-fox-news-opinion,2025-04-01 16:03:18+00:00,2025-04-01 12:03:18,2025-04-01 12:00:00,2025-04-01 11:30:00+00:00,273.7301025390625,2025-04-01 12:30:00,273.3384094238281,-0.14309464381195658,0,0.2579874098300934,0.7373716831207275,0.004640939179807901,positive,2025-04-01 11:30:00,19176163,59.160493084950836,3.423164186222364,-0.16045186093548436,-1.276653758753422,False,0.5791218294131539,0.33488200861484074,0.2442398207983132,2025-03-31 19:30:00+00:00,17284.9453125,0.3721868791876082,0.2442398207983132,-0.4813555828064531,0,0.025316404
Tesla sales rout in Europe deepens amid anti-Musk protests,"Tesla's sales in key European markets continued to decline in March, signaling a shift away from Elon Musk's electric car brand. Factors contributing to the decline include increased competition from Chinese manufacturers and backlash against Musk's political…",2025-04-01T17:17:26Z,The Times of India,https://economictimes.indiatimes.com/industry/renewables/tesla-sales-rout-in-europe-deepens-amid-anti-musk-protests/articleshow/119877571.cms,2025-04-01 17:17:26+00:00,2025-04-01 13:17:26,2025-04-01 13:00:00,2025-04-01 12:30:00+00:00,273.3384094238281,2025-04-01 13:30:00,269.8500061035156,-1.2762214163994474,0,2.022242006205488e-05,0.9999294281005859,5.0337846914771944e-05,positive,2025-04-01 12:30:00,15736633,58.97914327170411,3.9092269808090365,-0.14309464381195847,-1.3728898767521072,False,0.4000086485679276,0.5988658524961366,-0.19885720392820894,2025-03-31 19:30:00+00:00,17284.9453125,0.3721868791876082,0.09654081255613911,-0.4639983656829272,0,0.010457414
Death of personality,"This past weekend, I went to one of the Tesla Takedown protests. It was a sunny Saturday afternoon, and the protest drew a diverse crowd. There were people of all ages and races in attendance, including families with young kids. I’d estimate about 70 people s…",2025-04-01T17:19:22Z,Freethoughtblogs.com,https://freethoughtblogs.com/daylight/2025/04/01/death-of-personality/,2025-04-01 17:19:22+00:00,2025-04-01 13:19:22,2025-04-01 13:00:00,2025-04-01 12:30:00+00:00,273.3384094238281,2025-04-01 13:30:00,269.8500061035156,-1.2762214163994474,0,0.003652148647233844,1.944340874615591e-05,0.9963284134864807,negative,2025-04-01 12:30:00,15736633,58.97914327170411,3.9092269808090365,-0.14309464381195847,-1.3733581930692915,False,0.4000086485679276,0.5988658524961366,-0.19885720392820894,2025-03-31 19:30:00+00:00,17284.9453125,0.3721868791876082,-0.051158195686034934,-0.4466411485594013,0,0.009931818
"Musk’s DOGE Work Hurts Tesla Shareholders, NYC Comptroller Says",,2025-04-01T17:25:57Z,Biztoc.com,https://biztoc.com/x/7dd223eb3db51900,2025-04-01 17:25:57+00:00,2025-04-01 13:25:57,2025-04-01 13:00:00,2025-04-01 12:30:00+00:00,273.3384094238281,2025-04-01 13:30:00,269.8500061035156,-1.2762214163994474,0,3.1307601602748036e-05,8.203965262509882e-05,0.9998866319656372,negative,2025-04-01 12:30:00,15736633,58.97914327170411,3.9092269808090365,-0.14309464381195847,-1.1123477844242793,False,0.4000086485679276,0.5988658524961366,-0.19885720392820894,2025-03-31 19:30:00+00:00,17284.9453125,0.3721868791876082,-0.19885720392820894,-0.4292839314358754,0,0.010153053
"GM reports strong first-quarter sales, while Ford's slip as automakers prepare for tariffs","Automakers, including General Motors (GM), are beginning to report solid first-quarter sales as the industry prepares for President Donald Trump’s new tariffs. Ford Motor Co. (F) is the exception so far. Read more...",2025-04-01T17:29:00Z,Quartz India,https://qz.com/gm-ford-q1-sales-trump-tariffs-affordable-cars-1851774036,2025-04-01 17:29:00+00:00,2025-04-01 13:29:00,2025-04-01 13:00:00,2025-04-01 12:30:00+00:00,273.3384094238281,2025-04-01 13:30:00,269.8500061035156,-1.2762214163994474,0,2.248844221952595e-09,1.0,1.6857889306720608e-08,positive,2025-04-01 12:30:00,15736633,58.97914327170411,3.9092269808090365,-0.14309464381195847,-0.9151524631595314,False,0.4000086485679276,0.5988658524961366,-0.19885720392820894,2025-03-31 19:30:00+00:00,17284.9453125,0.3721868791876082,-0.19885720392820894,-0.4292839314358754,0,0.0068159318
Tesla May Face Lawsuit from NYC Pension Funds Over Musk’s Leadership,,2025-04-01T17:36:47Z,Biztoc.com,https://biztoc.com/x/e68273b287deeaba,2025-04-01 17:36:47+00:00,2025-04-01 13:36:47,2025-04-01 13:00:00,2025-04-01 12:30:00+00:00,273.3384094238281,2025-04-01 13:30:00,269.8500061035156,-1.2762214163994474,0,0.0019237594678997993,1.233167768077692e-05,0.998063862323761,negative,2025-04-01 12:30:00,15736633,58.97914327170411,3.9092269808090365,-0.14309464381195847,-0.7550067033018432,False,0.4000086485679276,0.5988658524961366,-0.19885720392820894,2025-03-31 19:30:00+00:00,17284.9453125,0.3721868791876082,-0.19885720392820894,-0.4292839314358754,0,0.0057185004
Tesla owner confronts Pennsylvania man accused of scratching swastika on SUV,An individual has been charged after allegedly vandalizing a Tesla with a swastika. Video reportedly shows the SUV owner confronting the suspect.,2025-04-01T18:05:02Z,Fox News,https://www.foxnews.com/us/tesla-owner-confronts-pennsylvania-man-accused-scratching-swastika-suv,2025-04-01 18:05:02+00:00,2025-04-01 14:05:02,2025-04-01 14:00:00,2025-04-01 13:30:00+00:00,269.8500061035156,2025-04-01 14:30:00,269.04998779296875,-0.2964677755982649,0,0.3478873372077942,3.934303458663635e-05,0.652073323726654,negative,2025-04-01 13:30:00,15097651,54.457192434605275,2.413759954783624,-1.2762214163994479,-0.7872780585818547,False,1.8653021773692064e-05,0.8836896419525146,-0.8836709889307409,2025-04-01 13:30:00+00:00,17216.54296875,-0.395733642851237,-0.42712846559571965,-1.5624107040233648,0,0.0017028732
Microsoft warns of critical flaw in Canon printer drivers,Microsoft’s offensive security team discovered a critical code execution vulnerability impacting Canon printer drivers.  Researchers at Microsoft’s Offensive Research and Security Engineering (MORSE) team have discovered a critical code execution vulnerabilit…,2025-04-01T18:32:12Z,Securityaffairs.com,https://securityaffairs.com/176104/security/microsoft-warns-of-critical-flaw-in-canon-printer-drivers.html,2025-04-01 18:32:12+00:00,2025-04-01 14:32:12,2025-04-01 14:00:00,2025-04-01 13:30:00+00:00,269.8500061035156,2025-04-01 14:30:00,269.04998779296875,-0.2964677755982649,0,3.2051343623606954e-07,7.657135938643478e-07,0.999998927116394,negative,2025-04-01 13:30:00,15097651,54.457192434605275,2.413759954783624,-1.2762214163994479,-0.872731947068075,False,1.8653021773692064e-05,0.8836896419525146,-0.8836709889307409,2025-04-01 13:30:00+00:00,17216.54296875,-0.395733642851237,-0.6553997272632303,-2.695537476610854,0,0.0011668735
​​Elon Musk’s Tesla’s sales continue to plummet in key European markets as it faces competition from Chinese manufacturers,"In important European markets this March, Tesla has experienced a major sales slump, furthering a worrying pattern. Chinese electric vehicle makers threaten the company from far increasing competition, and criticism of CEO Elon Musk's political views. Vandali…",2025-04-01T18:56:46Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/elon-musks-teslas-sales-continue-to-plummet-in-key-european-markets-as-it-faces-competition-from-chinese-manufacturers/articleshow/119880939.cms,2025-04-01 18:56:46+00:00,2025-04-01 14:56:46,2025-04-01 14:00:00,2025-04-01 13:30:00+00:00,269.8500061035156,2025-04-01 14:30:00,269.04998779296875,-0.2964677755982649,0,0.0009875288233160973,1.58503171405755e-05,0.9989966750144958,negative,2025-04-01 13:30:00,15097651,54.457192434605275,2.413759954783624,-1.2762214163994479,-0.7191850874583853,False,1.8653021773692064e-05,0.8836896419525146,-0.8836709889307409,2025-04-01 13:30:00+00:00,17216.54296875,-0.395733642851237,-0.8836709889307409,-3.8286642491983436,0,0.00089994405
Tesla sales tumble in Europe in the first quarter,Tesla sales kept falling in March in many European markets as it suffered from a double blow of boycotts against the policies of its founder Elon Musk and an aging model lineup.,2025-04-01T19:08:06Z,Tech Xplore,https://techxplore.com/news/2025-04-tesla-sales-europe-quarter.html,2025-04-01 19:08:06+00:00,2025-04-01 15:08:06,2025-04-01 15:00:00,2025-04-01 14:30:00+00:00,269.04998779296875,2025-04-01 15:30:00,268.4800109863281,-0.2118479213904356,0,7.120822374417912e-06,2.929018876329792e-07,0.9999926090240479,negative,2025-04-01 14:30:00,14511371,55.23185175123908,9.641789992326146,-0.29646777559826365,-0.9871109990454947,False,1.6838469051094762e-05,0.9956070184707642,-0.9955901800017131,2025-04-01 14:30:00+00:00,17429.642578125,1.2377607383886602,-0.9209773859543984,-2.8489106083971594,0,0.01105839
Colorado man suspected in Tesla arson indicted on federal charges,A second Coloradan suspected of trying to set a Loveland Tesla store on fire was indicted by a federal grand jury and charged with possessing an unregistered firearm and attempted property destruction.,2025-04-01T19:42:11Z,The Denver Post,https://www.denverpost.com/2025/04/01/colorado-tesla-arson-federal-charges-musk-trump/,2025-04-01 19:42:11+00:00,2025-04-01 15:42:11,2025-04-01 15:00:00,2025-04-01 14:30:00+00:00,269.04998779296875,2025-04-01 15:30:00,268.4800109863281,-0.2118479213904356,0,0.008745171129703522,3.3384036214556545e-05,0.9912214279174805,negative,2025-04-01 14:30:00,14511371,55.23185175123908,9.641789992326146,-0.29646777559826365,-1.553073614404681,False,1.6838469051094762e-05,0.9956070184707642,-0.9955901800017131,2025-04-01 14:30:00+00:00,17429.642578125,1.2377607383886602,-0.9582837829780558,-1.8691569675959752,0,0.046956256
Tesla records worst deliveries in two years amid Elon Musk backlash,"Tesla recorded 336,681 deliveries, its worst quarterly performance in more than two years as the brand suffers a backlash to CEO Elon Musk’s political maneuverings.
The dip in sales comes as Musk continues leading DOGE, the “advisory body” that has laid off t…",2025-04-02T17:50:01Z,Biztoc.com,https://biztoc.com/x/885db05c38084910,2025-04-02 17:50:01+00:00,2025-04-02 13:50:01,2025-04-02 13:00:00,2025-04-02 12:30:00+00:00,283.5799865722656,2025-04-02 13:30:00,278.6400146484375,-1.7420030177514856,0,9.015992873173673e-06,0.0033729737624526024,0.9966180920600891,negative,2025-04-02 12:30:00,26505661,76.5246165862167,10.468441355015973,0.12710449474293561,0.9481064621547841,False,0.1553566723289356,0.7625139252959343,-0.6071572529669987,2025-04-01 19:30:00+00:00,17448.95703125,0.6032796440387678,-0.8661125376568083,-0.4658310564535917,0,0.012606892
Rapid unscheduled disassembly,"The day after Elon Musk suffered a beautifully humiliating political defeat, the news about his primary source of wealth is similar, and apparently Trump is beginning to understand that he’s a liability: Deliveries of Elon Musk’s Tesla vehicles dropped about …",2025-04-02T17:55:10Z,Lawyersgunsmoneyblog.com,https://www.lawyersgunsmoneyblog.com/2025/04/rapid-unscheduled-disassembly,2025-04-02 17:55:10+00:00,2025-04-02 13:55:10,2025-04-02 13:00:00,2025-04-02 12:30:00+00:00,283.5799865722656,2025-04-02 13:30:00,278.6400146484375,-1.7420030177514856,0,0.015615275129675865,0.00037016486749053,0.9840145707130432,negative,2025-04-02 12:30:00,26505661,76.5246165862167,10.468441355015973,0.12710449474293561,0.7741918632759184,False,0.1553566723289356,0.7625139252959343,-0.6071572529669987,2025-04-01 19:30:00+00:00,17448.95703125,0.6032796440387678,-0.7366348953119036,-0.04225878611239242,0,0.012659698
Tesla stock shoots higher on report Musk could soon exit DOGE,"Tesla’s shares spiked on an unconfirmed report that the electric vehicle maker’s CEO, Elon Musk, may exit the Department of Government Efficiency (DOGE).
Politico, citing unnamed sources, reported Wednesday that President Donald Trump let his Cabinet and inne…",2025-04-02T17:49:50Z,Biztoc.com,https://biztoc.com/x/519057e718563700,2025-04-02 17:49:50+00:00,2025-04-02 13:49:50,2025-04-02 13:00:00,2025-04-02 12:30:00+00:00,283.5799865722656,2025-04-02 13:30:00,278.6400146484375,-1.7420030177514856,0,0.075657419860363,0.9243233799934387,1.9190680177416652e-05,positive,2025-04-02 12:30:00,26505661,76.5246165862167,10.468441355015973,0.12710449474293561,1.1599799977473173,True,0.1553566723289356,0.7625139252959343,-0.6071572529669987,2025-04-01 19:30:00+00:00,17448.95703125,0.6032796440387678,-0.6071572529669987,0.38131348422880684,0,0.016157625
Tesla's quarterly sales fall 13%. Experts blame Musk,The disappointing global deliveries of the company's electric car models come as CEO Elon Musk's role as President Trump's cost-cutting czar sparks a backlash among consumers.,2025-04-02T17:43:23Z,NPR,https://www.npr.org/2025/04/02/nx-s1-5348934/tesla-sales-protests-musk-trump,2025-04-02 17:43:23+00:00,2025-04-02 13:43:23,2025-04-02 13:00:00,2025-04-02 12:30:00+00:00,283.5799865722656,2025-04-02 13:30:00,278.6400146484375,-1.7420030177514856,0,2.2973945590365474e-07,4.15907415174388e-08,0.9999997615814209,negative,2025-04-02 12:30:00,26505661,76.5246165862167,10.468441355015973,0.12710449474293561,1.888888070583754,True,0.1553566723289356,0.7625139252959343,-0.6071572529669987,2025-04-01 19:30:00+00:00,17448.95703125,0.6032796440387678,-0.6071572529669987,0.38131348422880684,0,0.009488648
European stocks decline ahead of Trump’s tariff announcement,Iseq All-Share index manages to end session 0.2 slightly higher,2025-04-02T17:35:40Z,The Irish Times,https://www.irishtimes.com/business/2025/04/02/european-stocks-decline-ahead-of-trumps-tariff-announcement/,2025-04-02 17:35:40+00:00,2025-04-02 13:35:40,2025-04-02 13:00:00,2025-04-02 12:30:00+00:00,283.5799865722656,2025-04-02 13:30:00,278.6400146484375,-1.7420030177514856,0,0.00021439066040329635,4.091034134034999e-05,0.999744713306427,negative,2025-04-02 12:30:00,26505661,76.5246165862167,10.468441355015973,0.12710449474293561,2.8200942466390324,True,0.1553566723289356,0.7625139252959343,-0.6071572529669987,2025-04-01 19:30:00+00:00,17448.95703125,0.6032796440387678,-0.6071572529669987,0.38131348422880684,0,0.011005985
Elon Musk Can't Stop Tesla's Bleeding,"Tesla’s latest earnings are “a disaster on every metric,” according to one analyst.",2025-04-02T17:53:44Z,Vanity Fair,https://www.vanityfair.com/news/story/elon-musk-cant-stop-teslas-bleeding,2025-04-02 17:53:44+00:00,2025-04-02 13:53:44,2025-04-02 13:00:00,2025-04-02 12:30:00+00:00,283.5799865722656,2025-04-02 13:30:00,278.6400146484375,-1.7420030177514856,0,0.4012802243232727,0.004032563418149948,0.5946872234344482,negative,2025-04-02 12:30:00,26505661,76.5246165862167,10.468441355015973,0.12710449474293561,1.4451602762837497,True,0.1553566723289356,0.7625139252959343,-0.6071572529669987,2025-04-01 19:30:00+00:00,17448.95703125,0.6032796440387678,-0.6071572529669987,0.38131348422880684,0,0.019358335
Musk’s Political Influence Is at Risk After Wisconsin Loss. What It Means for DOGE,,2025-04-02T18:34:09Z,Biztoc.com,https://biztoc.com/x/c4e497cd6b474f06,2025-04-02 18:34:09+00:00,2025-04-02 14:34:09,2025-04-02 14:00:00,2025-04-02 13:30:00+00:00,278.6400146484375,2025-04-02 14:30:00,280.6700134277344,0.728538139742112,1,0.3739754855632782,7.097096386132762e-05,0.6259535551071167,negative,2025-04-02 13:30:00,17370739,67.96288718292877,7.470986406276355,-1.7420030177514811,-0.806868905175351,False,0.0004322043492948069,0.8810457706451416,-0.8806135662958468,2025-04-02 13:30:00+00:00,17436.978515625,-0.06864889175638433,-0.6983093574099483,-1.48779402826561,1,0.98791903
Tesla sales slump as pressure piles on Musk,"Tesla’s worldwide sales tumbled in the first quarter, figures showed Wednesday, piling further pressure on CEO Elon Musk who faces a growing backlash for his role overseeing US federal spending cuts under President Donald Trump. Musk’s electric vehicle compan…",2025-04-02T18:42:33Z,Digital Journal,https://www.digitaljournal.com/world/tesla-sales-slump-as-pressure-piles-on-musk/article,2025-04-02 18:42:33+00:00,2025-04-02 14:42:33,2025-04-02 14:00:00,2025-04-02 13:30:00+00:00,278.6400146484375,2025-04-02 14:30:00,280.6700134277344,0.728538139742112,1,1.0956612328527626e-07,2.3592122033733176e-07,0.9999996423721313,negative,2025-04-02 13:30:00,17370739,67.96288718292877,7.470986406276355,-1.7420030177514811,-0.8864079285995462,False,0.0004322043492948069,0.8810457706451416,-0.8806135662958468,2025-04-02 13:30:00+00:00,17436.978515625,-0.06864889175638433,-0.7894614618528975,-3.3569015407600267,1,0.9603099
The Tesla Takedown Puts a Big Dent in Tesla’s Sales,"Consumers are showing a growing distaste for the company under the leadership of Elon Musk, with vehicle deliveries braking well short of projections.",2025-04-02T18:44:48Z,Biztoc.com,https://biztoc.com/x/9832a62cfdcc1f45,2025-04-02 18:44:48+00:00,2025-04-02 14:44:48,2025-04-02 14:00:00,2025-04-02 13:30:00+00:00,278.6400146484375,2025-04-02 14:30:00,280.6700134277344,0.728538139742112,1,0.213311567902565,0.0018703173846006393,0.7848180532455444,negative,2025-04-02 13:30:00,17370739,67.96288718292877,7.470986406276355,-1.7420030177514811,-1.008166113853408,False,0.0004322043492948069,0.8810457706451416,-0.8806135662958468,2025-04-02 13:30:00+00:00,17436.978515625,-0.06864889175638433,-0.8806135662958468,-5.226009053254444,1,0.9839273
"TSLA rollercoaster ride: Tesla sees largest-ever drop in vehicle deliveries, but report says Musk could leave DOGE","On Wednesday, Tesla reported its largest drop in delivery numbers to date, and a 13% drop in sales since the beginning of the year, in part, due to backlash against CEO Elon Musk’s role in the U.S. government, coupled with growing competition in the EV market…",2025-04-02T18:56:07Z,Biztoc.com,https://biztoc.com/x/277e9553fea7c073,2025-04-02 18:56:07+00:00,2025-04-02 14:56:07,2025-04-02 14:00:00,2025-04-02 13:30:00+00:00,278.6400146484375,2025-04-02 14:30:00,280.6700134277344,0.728538139742112,1,7.869493128964677e-05,4.1222006984753534e-05,0.9998800754547119,negative,2025-04-02 13:30:00,17370739,67.96288718292877,7.470986406276355,-1.7420030177514811,-1.161895003862225,False,0.0004322043492948069,0.8810457706451416,-0.8806135662958468,2025-04-02 13:30:00+00:00,17436.978515625,-0.06864889175638433,-0.8806135662958468,-5.226009053254444,1,0.9758774
NYC to sue Tesla over Elon Musk’s alleged breach of fiduciary duties,"New York City Comptroller Brad Lander has asked the city, which is a major Tesla shareholder, to sue Tesla and CEO Elon Musk over alleged breaches of fiduciary duties.
Lander asked the New York City Law Department to pursue securities litigation against Tesla…",2025-04-02T18:56:18Z,Biztoc.com,https://biztoc.com/x/e986a95c98f983c9,2025-04-02 18:56:18+00:00,2025-04-02 14:56:18,2025-04-02 14:00:00,2025-04-02 13:30:00+00:00,278.6400146484375,2025-04-02 14:30:00,280.6700134277344,0.728538139742112,1,0.0052441623993217945,0.00017827546980697662,0.9945775270462036,negative,2025-04-02 13:30:00,17370739,67.96288718292877,7.470986406276355,-1.7420030177514811,-0.9486832980505143,False,0.0004322043492948069,0.8810457706451416,-0.8806135662958468,2025-04-02 13:30:00+00:00,17436.978515625,-0.06864889175638433,-0.8806135662958468,-5.226009053254444,1,0.9893769
Elon Musk's governmental plans in tatters as he steps down from DOGE after Trump doubts,"Elon Musk is stepping back from his position as a special government employee, a decision that has shocked Washington and impacted the stock market. 

The Tesla and SpaceX CEO had",2025-04-02T19:55:51Z,Marca,https://www.marca.com/en/lifestyle/us-news/2025/04/02/67ed86e422601d191e8b4582.html,2025-04-02 19:55:51+00:00,2025-04-02 15:55:51,2025-04-02 15:00:00,2025-04-02 14:30:00+00:00,280.6700134277344,2025-04-02 15:30:00,282.6700134277344,0.7125805765905059,1,0.002785878721624613,0.00011838995851576328,0.9970957040786743,negative,2025-04-02 14:30:00,16539074,71.34877069348494,5.519013396114714,0.7285381397421187,-0.7745966692418325,False,3.209321506740063e-05,0.9995023409525553,-0.9994702477374879,2025-04-02 14:30:00+00:00,17533.96875,0.5562330325066922,-0.9202324601097273,-2.7554678957608436,1,0.9624059
Tesla sales plunge: Biggest decline in history - CNN,Tesla sales plunge: Biggest decline in historyCNN Tesla’s Global Vehicle Deliveries Sank 13% in First QuarterWSJ Elon Musk Backlash Turns Into Global Sales Slump for TeslaThe New York Times Tesla's Deliveries Are Down Sharply. Is it Time to Worry?Yahoo Financ…,2025-04-02T19:13:02Z,Slashdot.org,https://slashdot.org/firehose.pl?op=view&amp;id=176905695,2025-04-02 19:13:02+00:00,2025-04-02 15:13:02,2025-04-02 15:00:00,2025-04-02 14:30:00+00:00,280.6700134277344,2025-04-02 15:30:00,282.6700134277344,0.7125805765905059,1,6.04784702318284e-07,2.7553944619285176e-06,0.9999966621398926,negative,2025-04-02 14:30:00,16539074,71.34877069348494,5.519013396114714,0.7285381397421187,-0.918038704226349,False,3.209321506740063e-05,0.9995023409525553,-0.9994702477374879,2025-04-02 14:30:00+00:00,17533.96875,0.5562330325066922,-0.9598513539236077,-0.2849267382672438,1,0.9407222
One of Elon Musk's biggest fans calls Tesla's sales 'brutal' and the worst he's ever seen,"""I think these are the worst quarterly production & delivery numbers I've ever seen for Tesla,"" wrote Omar Qazi, better known as @WholeMarsBlog.",2025-04-02T19:19:34Z,Business Insider,https://www.businessinsider.com/elon-musk-fan-wholemars-tesla-reaction-2025-4,2025-04-02 19:19:34+00:00,2025-04-02 15:19:34,2025-04-02 15:00:00,2025-04-02 14:30:00+00:00,280.6700134277344,2025-04-02 15:30:00,282.6700134277344,0.7125805765905059,1,6.871307789424463e-08,7.135999879892552e-08,0.9999998807907104,negative,2025-04-02 14:30:00,16539074,71.34877069348494,5.519013396114714,0.7285381397421187,-0.7502647016570606,False,3.209321506740063e-05,0.9995023409525553,-0.9994702477374879,2025-04-02 14:30:00+00:00,17533.96875,0.5562330325066922,-0.9994702477374879,2.185614419226356,1,0.9918075
"Tesla sales drop 13% as Musk backlash, competition and aging lineup turn off buyers","Tesla sales fell 13% in the first three months of the year, another sign that Elon Musk’s once high-flying electric car company is struggling to attract buyers.",2025-04-02T19:30:38Z,The Dallas Morning News,https://www.dallasnews.com/business/autos/2025/04/02/tesla-sales-drop-13-as-musk-backlash-competition-and-aging-lineup-turn-off-buyers/,2025-04-02 19:30:38+00:00,2025-04-02 15:30:38,2025-04-02 15:00:00,2025-04-02 14:30:00+00:00,280.6700134277344,2025-04-02 15:30:00,282.6700134277344,0.7125805765905059,1,1.5645269968445064e-08,3.2288829743265524e-07,0.9999996423721313,negative,2025-04-02 14:30:00,16539074,71.34877069348494,5.519013396114714,0.7285381397421187,-0.6021118557783116,False,3.209321506740063e-05,0.9995023409525553,-0.9994702477374879,2025-04-02 14:30:00+00:00,17533.96875,0.5562330325066922,-0.9994702477374879,2.185614419226356,1,0.9918075
Tesla sales slump - but shares spike on report Musk leaving DOGE,"Analyst calls the sales figures ""a disaster on every metric.""",2025-04-02T19:30:55Z,New Zealand Herald,https://www.nzherald.co.nz/business/tesla-sales-slump-but-shares-spike-on-report-musk-leaving-doge/CVKQYFR7FJANLENMIJVHJEC2HE/,2025-04-02 19:30:55+00:00,2025-04-02 15:30:55,2025-04-02 15:00:00,2025-04-02 14:30:00+00:00,280.6700134277344,2025-04-02 15:30:00,282.6700134277344,0.7125805765905059,1,8.281754162453581e-07,6.221302464837208e-05,0.9999369382858276,negative,2025-04-02 14:30:00,16539074,71.34877069348494,5.519013396114714,0.7285381397421187,-0.4655724633686721,False,3.209321506740063e-05,0.9995023409525553,-0.9994702477374879,2025-04-02 14:30:00+00:00,17533.96875,0.5562330325066922,-0.9994702477374879,2.185614419226356,1,0.9945564
Democrats are fighting back against President Donald Trump. Are Republicans losing ground?,"Republicans hung on to two House seats in Florida on the same night, but with leads greatly reduced from Trump's 2024 victory margins -- worrying lawmakers in much more vulnerable seats ahead of next year's midterms.",2025-04-02T19:46:39Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/democrats-are-fighting-back-against-president-donald-trump-are-republicans-losing-ground/articleshow/119917710.cms,2025-04-02 19:46:39+00:00,2025-04-02 15:46:39,2025-04-02 15:00:00,2025-04-02 14:30:00+00:00,280.6700134277344,2025-04-02 15:30:00,282.6700134277344,0.7125805765905059,1,6.003808266541455e-06,8.806664482108317e-06,0.9999852180480957,negative,2025-04-02 14:30:00,16539074,71.34877069348494,5.519013396114714,0.7285381397421187,-0.9486832980509192,False,3.209321506740063e-05,0.9995023409525553,-0.9994702477374879,2025-04-02 14:30:00+00:00,17533.96875,0.5562330325066922,-0.9994702477374879,2.185614419226356,1,0.99103326
CHRISTOPHER RUFO: Tesla terror campaign is terrible and Trump needs to stop it,The Donald Trump administration needs to make clear that radical left-wing factions cannot use violence to wield a veto over democratic governance.,2025-04-03T14:00:01Z,Fox News,https://www.foxnews.com/opinion/christopher-rufo-tesla-terror-campaign-terrible-trump-needs-stop,2025-04-03 14:00:01+00:00,2025-04-03 10:00:01,2025-04-03 10:00:00,2025-04-03 09:30:00+00:00,267.3575134277344,2025-04-03 10:30:00,265.5799865722656,-0.6648501598774811,0,0.04522041231393814,2.2621754396823235e-05,0.9547569155693054,negative,2025-04-03 09:30:00,42989378,51.065837864014405,-2.328055647594962,-5.417093880711443,1.8964739565583404,True,0.0002699043097891263,0.8865161687135696,-0.8862462644037805,2025-04-02 19:30:00+00:00,17598.099609375,0.31955594182992986,-0.9617289199595854,-3.9600176012272055,0,0.0019357934
